row_id,price_p05,price_p95
17290,0.903383224168196,1.1597375873512001
17291,0.9540821890072697,1.1699094233607386
17292,0.8960056151863178,1.1568924394126814
17293,0.8941067858698071,1.1633348430024695
17294,0.9501726677838148,1.171454586576742
17295,0.9531013819015067,1.1743129700794306
17296,0.9022020799429503,1.159862215083415
17297,0.9079738924859733,1.1617022632988339
17298,0.9540254782361661,1.1743785586855373
17299,0.9579778741922896,1.1686850740937251
17300,0.9586231903995035,1.1712851489598908
17301,0.9048725948016051,1.1612316787313208
17302,0.9508881518106671,1.1722869889021994
17303,0.9000269961921046,1.1605811008847629
17304,0.9045086247476583,1.1623159394263507
17305,0.9022604243509353,1.162504820365832
17306,0.8940556849651169,1.1546399097724982
17307,0.8949101774836095,1.1582207619552332
17308,0.897502682836367,1.1560823227120671
17309,0.9008239492186161,1.1623882164986477
3060,0.7960416938116548,1.1582342469628766
3061,0.7908309019095461,1.1606182846291342
3062,0.7953980051085319,1.1603877636014603
3063,0.8002182751065938,1.1616577064126465
3064,0.7987549725663718,1.1624894417741034
3065,0.7904783770540729,1.158438157899433
3066,0.8566999676572529,1.1654589923130496
3067,0.8139075726869414,1.1594807983130648
3068,0.8058559464114304,1.1619805443724487
3069,0.8435478570088565,1.1663287393770183
3070,0.8137200025467894,1.160553451036419
3071,0.8471449379156287,1.1657288503830507
3072,0.8529536273213351,1.1655532278698355
3073,0.8051102815762018,1.1608732769280217
3074,0.8545742981092459,1.1678738145061385
3075,0.853215674691321,1.1711011606398631
3076,0.8201751134438924,1.1650079179778692
3077,0.8208623203287967,1.1635846255284372
3078,0.8202076877856107,1.1630095397341917
3079,0.8570537394517577,1.1654833557399513
3080,0.8563844678346422,1.1659205931280718
3081,0.8603316248865719,1.165396816946879
3082,0.8590211408934693,1.1664228609678535
3083,0.8231323059677677,1.1612881738116012
3084,0.8235745788711885,1.1617834777433993
3085,0.8231836685027252,1.1631937763471045
3086,0.8141077291320322,1.1592557612954169
3087,0.809345011172549,1.1566519579745622
3088,0.8066540722909609,1.160104804444436
3089,0.8235681142591039,1.1606184130688335
11160,0.9477785629034283,1.1516794118636433
11161,0.9496678026361088,1.1583083692278486
11162,0.9530584282204201,1.1586775685141253
11163,0.9238004731143616,1.1593713213936958
11164,0.9058041536198341,1.155320193955897
11165,0.9153606841044738,1.1509964809813122
11166,0.9284710832659447,1.151036846184882
11167,0.9360663783538773,1.1570585150475745
11168,0.9236928683680268,1.1491685624514334
11169,0.9279329533937098,1.1553926583790903
11170,0.8664745066571506,1.1312124576211198
11171,0.9357022487062171,1.1527546145311407
11172,0.9436488433581907,1.1532851556381838
11173,0.9363914530310524,1.1496396553931367
11174,0.932883314414678,1.1495938904219354
11175,0.9439338023778653,1.153581038198001
11176,0.9385327611605142,1.1571372558191604
11177,0.8839079280488885,1.1341949685687487
11178,0.9421189297097273,1.1525148215913863
11179,0.9494251027874184,1.1543740727547813
11180,0.9485347399694793,1.1521059275530894
11181,0.954260647807036,1.1555949662598084
11182,0.8865593389908821,1.132029227448538
11183,0.9529390019088462,1.1521077513045264
11184,0.8863525604114025,1.1339488733940157
11185,0.8751412631215362,1.1353240953309411
11186,0.8610461910916418,1.1297174549246636
11187,0.9277900455169801,1.1522455454965548
11188,0.8564999762475659,1.1355695672476513
11189,0.8833112975685957,1.139512528051394
9210,0.9845749248378025,1.1577321980536632
9211,0.989216916694508,1.1602195845630332
9212,0.9874183113442188,1.16337835973018
9213,0.990021222549222,1.1561983201799002
9214,1.0333454447568875,1.1720135851439268
9215,0.970474037026273,1.1505701724982307
9216,0.9768182160276775,1.1484488260257102
9217,1.0351412724426643,1.167909267042798
9218,1.0303970990601095,1.1700784623909162
9219,0.9818743083901176,1.1526664828432782
9220,0.9785443736759195,1.1550038407422627
9221,0.9864464640985492,1.1545567515068256
9222,0.9774304878735605,1.1486431872806373
9223,1.0292707416857192,1.168217740614234
9224,1.0368919850294342,1.166859447417647
9225,0.9904962257707786,1.1574685453035771
9226,0.9838222674724248,1.1585889423837845
9227,0.9840754547441719,1.157983899117836
9228,1.040072699815791,1.16723947692754
9229,1.0335752995579215,1.1666639728959824
9230,0.9807271920734661,1.1536860840716903
9231,0.9858155670728447,1.1575722014625989
9232,1.0383397620685024,1.1691851977641148
9233,1.0312337988321278,1.1674159208503974
9234,1.0371634115343602,1.16608465125677
9235,1.0374203652964824,1.1694545851656537
9236,1.0339807725275356,1.168598188673725
9237,0.9803555284961538,1.1561277897520101
9238,0.9867695273155765,1.1589647417666686
9239,1.0344753096791233,1.168819735002999
2310,0.9943623943922538,1.1658832433345288
2311,0.997810371290484,1.1660578142262663
2312,0.998444981424476,1.1671919582162815
2313,1.0015493546545633,1.1674361828455122
2314,1.0014635645915786,1.1683072336706646
2315,0.9927276884421591,1.1676408983381832
2316,0.9933154079058231,1.1660126680255027
2317,0.9992014454773102,1.1677271017204087
2318,0.9971398748819684,1.1703702352082999
2319,1.000072128808294,1.1683977498812692
2320,1.0458101158597826,1.1754921003385328
2321,0.9962055441602586,1.1662878657910878
2322,0.9873721604960182,1.165556476481235
2323,0.9822070216137475,1.1672857721427936
2324,0.9903608069035242,1.1688294744411485
2325,0.9919818944383696,1.1688903152709413
2326,0.9937229191687443,1.169256799745296
2327,0.9941936455990018,1.1680299954986046
2328,0.9869831739657378,1.1681564794073174
2329,0.9832953731634121,1.1652603642427177
2330,0.9809086029444921,1.1633458980552547
2331,0.9928916663384509,1.1652974803573803
2332,1.036662507126178,1.1728610627863127
2333,0.984652500425099,1.1599681206796115
2334,0.9890843286173392,1.1623203380549516
2335,0.9904420364214346,1.1621223132736298
2336,0.9849682619052477,1.1599902528531634
2337,0.9796697400237022,1.160740416876075
2338,0.9862629190995751,1.1633993422830073
2339,0.9857238726016725,1.1639822990970177
6720,0.9267448408959013,1.1403589646033714
6721,0.9318506109918728,1.1469145645898404
6722,0.93163052628965,1.1414793761168693
6723,0.9322037542579926,1.144158341611537
6724,0.9309695473831511,1.1451236608420423
6725,0.9266349635790854,1.141710734181423
6726,0.9294515412491353,1.1412061705790262
6727,0.938764516045925,1.1449115918037691
6728,0.9347055602540897,1.1445869276334466
6729,0.9408359565186101,1.144527635745182
6730,0.9346403118828677,1.1427099761239812
6731,1.0196669422458375,1.1654243099988824
6732,0.9234623109218864,1.1389499701167014
6733,1.0183482964644255,1.1645601708977917
6734,1.0208855070238874,1.1671379498318832
6735,0.9332167261489547,1.1463481186622504
6736,0.9304116895955812,1.1431935843327574
6737,1.0190559716263023,1.166625594538308
6738,0.9328353302978463,1.1447748465362468
6739,0.9264701165524343,1.138573982293329
6740,0.9249892212259956,1.1377020496742078
6741,1.0226176734410066,1.162641842218146
6742,0.9392402996189488,1.1432429608119035
6743,0.941423401742532,1.1442057865392636
6744,1.0215733966540035,1.162784504103778
6745,0.9337004202900109,1.1426433230308393
6746,0.926946622662495,1.1376705066426256
6747,1.0239479263491438,1.1587929217775932
6748,0.942160773566848,1.1388355542908737
6749,0.9417099827535068,1.1406859853338978
25800,0.9302434622283722,1.1324076145403021
25801,0.9194339631077868,1.1295369030055273
25802,1.0064519554246387,1.1516105464609976
25803,1.0092215598510803,1.1541642566367287
25804,1.009324173209397,1.1512057237197568
25805,1.0141223148147773,1.153887494953272
25806,1.0097511711454117,1.155640037496872
25807,1.0090624510758661,1.1530333644385737
25808,1.0077489997378346,1.1527425241982008
25809,1.0087019180334142,1.1508840468202892
25810,1.0055221322196177,1.1496165775490812
25811,0.9231539121798196,1.1299546997031555
25812,0.9997376119854386,1.1510646413441001
25813,0.9984605950539958,1.1499626401096505
25814,1.0026502118725855,1.1513813312918133
25815,0.923964062510658,1.131186453484383
25816,0.9202586235399915,1.1302378992028927
25817,1.0007286640315893,1.1503689812546676
25818,0.994016936155506,1.1504551122957367
25819,0.9953670706139817,1.1495552943069638
25820,0.9932684889977694,1.1517556472963641
25821,0.9966825555059936,1.1497329964819567
25822,0.9888918874080724,1.1488192560352068
25823,0.9945937216551577,1.1521390582239524
25824,0.9907222284748384,1.1505706915728922
25825,0.9964838075815949,1.1501941103794513
25826,0.9943110737265232,1.1457119005594423
25827,0.9082139479695294,1.1262010751277638
25828,0.9957454522945521,1.1466342379863703
25829,0.9946999368480949,1.1477401403347658
13680,1.0203862389459435,1.1685435509092195
13681,1.0247241797198066,1.1711098382106693
13682,0.9537834738538398,1.1687691093159924
13683,1.0272165466216625,1.1733053841767243
13684,1.0212122976602735,1.1740343227524603
13685,0.9395913614201585,1.1711478913755542
13686,1.0251992815144568,1.1746987808020244
13687,1.0205458056727257,1.175080088696507
13688,0.9397205894899818,1.1712845628972384
13689,0.937281125476753,1.168440306098702
13690,1.0161781754405683,1.1771150286375374
13691,0.9416808343238603,1.1690729858365596
13692,1.0239440482258937,1.1746875067931617
13693,0.934864143236475,1.1691304765742523
13694,0.9433453116447469,1.1724619798120894
13695,0.9408524313540393,1.1712147638625139
13696,0.9444820821534577,1.170134772361659
13697,1.032297640181635,1.177555038822956
13698,0.944829908281087,1.1685013927590333
13699,0.9391345538187815,1.167812559355235
13700,1.0305874171419749,1.1736546302009598
13701,1.0262347815485988,1.1744074622744338
13702,0.9510382839982463,1.1738591300603363
13703,0.9458077015086845,1.1686964858679165
13704,0.9534313805287729,1.1674452580394798
13705,1.0277175071098674,1.1701855278289486
13706,1.0225239743515036,1.1687603433270184
13707,1.028354325801294,1.1690417641681685
13708,1.0232480515214888,1.1710223594904685
13709,0.9496990675911405,1.1671592312622519
4320,0.9568463964719075,1.1456274154377795
4321,0.9577028166089664,1.1541166188666268
4322,0.8845695031881178,1.126491303624029
4323,0.8925923769966188,1.1258678878351238
4324,0.8900450308902983,1.1262611315280404
4325,0.971162156432706,1.1509248509786605
4326,0.9656653887419621,1.148908567504309
4327,0.8920724506259055,1.12372904970037
4328,0.8944701762027375,1.118797566978885
4329,0.8918139019214755,1.1209153859562655
4330,0.8935272381057602,1.1169013659031277
4331,0.9560655737969299,1.1475849719420879
4332,0.883653813327456,1.1150542677405406
4333,0.8680617692794179,1.1129941731852595
4334,0.897031281973029,1.1148529404711747
4335,0.9581669875179979,1.148124511249355
4336,0.8969728216292414,1.1223928608453262
4337,0.9621260452047258,1.1501820689404632
4338,0.9691217016120481,1.1509960601564067
4339,0.9657585377682434,1.1498485832569956
4340,0.9669861496674208,1.1472088087684442
4341,0.9696968844380939,1.1439291947677537
4342,0.9650446153645656,1.1453750205808026
4343,0.9667752637965207,1.142439044134284
4344,0.9560142905212561,1.1398167733674074
4345,0.951481454252014,1.142423510230308
4346,0.8799782271545946,1.1110383964351183
4347,0.8772856571217298,1.1095558223818438
4348,0.9642782049148175,1.134862181122181
4349,0.9599409104075424,1.1323308223510202
960,1.0007088531567148,1.1641425812044768
961,0.9970960743318055,1.170452496479842
962,1.0023697960641291,1.170076170122476
963,0.9986261144441797,1.1714085765759323
964,0.9966305057994099,1.172332085211377
965,0.99390386810876,1.1705901435930368
966,0.9954380456172418,1.170482680582647
967,1.0030369830497832,1.1728521706438233
968,1.0017704558981557,1.1698176272944716
969,1.0009349341413574,1.1681271442411223
970,0.998233830025946,1.1683223964118534
971,1.005625912504941,1.168829916743503
972,1.0003282781407807,1.1676674249792278
973,0.9980992664294798,1.1712628991774854
974,0.9995630357310153,1.1690721255015295
975,1.0049530503864919,1.171000024589887
976,1.006184524961354,1.167974400494764
977,1.006632194948077,1.1707365636957685
978,1.0111681610029943,1.1702351411793752
979,1.0030050396500292,1.1680487928688013
980,1.00119540005482,1.1670428920265357
981,1.004288240750471,1.1704732006343166
982,1.005963094284084,1.1709051505201529
983,1.005139032274485,1.1705092337371528
984,1.006106986724263,1.1713480271745182
985,1.0106664246529664,1.1703198649638642
986,1.004774256437978,1.164373443662255
987,1.005099448957759,1.1638365679792637
988,1.012204789587778,1.1674729409902203
989,1.0613323551090295,1.175204263251689
13800,1.029764110156862,1.1721472342558443
13801,1.0248903222795989,1.178196672282466
13802,1.0270933624349794,1.1747815543737878
13803,1.0307070472903845,1.1753429237146533
13804,1.027631933986167,1.1768392260790672
13805,1.0348723184738922,1.1767340612022865
13806,0.9556567154330456,1.1715376495134842
13807,0.9640519547462382,1.1736299353309383
13808,1.0348845590567337,1.176795106862618
13809,1.034206922672338,1.178003070006522
13810,1.0286490043089151,1.1788418958784619
13811,1.0189111767692645,1.1786699652018622
13812,1.027523635221738,1.1779178797616032
13813,0.9513678857328646,1.1744102963610428
13814,1.0255207056995335,1.1784709478904123
13815,0.9526829204971367,1.1757564288400713
13816,0.9512294779110502,1.1756519171206
13817,1.0252828441004012,1.1776532352645086
13818,1.0281769340530842,1.1799385423271955
13819,1.032652802299156,1.175162743118017
13820,1.0179961496616592,1.1732255415531385
13821,1.0246713479889236,1.178231822982133
13822,0.9486588656584239,1.174774235221301
13823,1.0249791082483808,1.1784731701252347
13824,0.9464776709538422,1.1742628075176589
13825,0.9491503164047208,1.171665898653555
13826,0.9432800578577564,1.1690529969117838
13827,0.9449324153218662,1.169821322158783
13828,0.9475656353321947,1.1708586238271028
13829,0.9492864789942198,1.1708010505608943
14850,0.8741933110112204,1.1537632361971604
14851,0.8874639269118463,1.1609532609365363
14852,0.8862531620970231,1.1602368574495852
14853,0.8893292957311663,1.1617335129265691
14854,0.8732954128674704,1.1583641843052845
14855,0.87123099025624,1.1552252879659874
14856,0.9623605522112557,1.1699215001260255
14857,0.9434780950174579,1.1692050094195254
14858,0.9423956170851489,1.1684195351597777
14859,0.9595165136567475,1.1714441816933414
14860,0.9520782409951688,1.1682832847787803
14861,0.9620664676293534,1.170562720715203
14862,0.9512849446117911,1.170041601431168
14863,0.9492096199423838,1.1675670018391808
14864,0.8786837697068814,1.1581043348477198
14865,0.947243090499605,1.169192754234115
14866,0.8877269307392148,1.1599107381640497
14867,0.8914264466679602,1.1614389173424526
14868,0.8912058823259301,1.160854515173639
14869,0.9663852955562264,1.1689913644357623
14870,0.889348260400215,1.156998857484198
14871,0.8965334909970837,1.1617250136380342
14872,0.8893690609866751,1.160927392040507
14873,0.9026290967928116,1.1605814956331895
14874,0.9601405437229135,1.1652303612692085
14875,0.9536796158376862,1.1674692980903352
14876,0.9565993706630908,1.1654078998642232
14877,0.9555700839453481,1.1669613724061778
14878,0.9580230884250489,1.1631720062155995
14879,0.9570175924118284,1.163540779088156
270,1.0483487208978437,1.1621396107573978
271,1.0382226943202002,1.1634453154043995
272,0.991198201010851,1.1520791437165683
273,1.0470496583543338,1.1657651644937563
274,1.0439199717620595,1.1659925655973042
275,1.035018142138512,1.1657513247093654
276,0.9849138512979169,1.146306642038237
277,1.0638141940820964,1.164875750467009
278,1.0355242097634565,1.164174383671504
279,0.9815597793576372,1.1513182984990407
280,1.0571685654574539,1.1661997336163135
281,1.0546827022184417,1.1655856581604536
282,0.9951174034322714,1.1459090076194294
283,0.9879100616157206,1.145562043187742
284,0.9933023506275022,1.1485490189157117
285,0.9985881741113097,1.1519912286867608
286,1.060795907507782,1.1682954264576237
287,0.9907714870365381,1.153437743554027
288,1.0475177203911632,1.1693238865516142
289,0.9729296454296428,1.144592865136823
290,0.973293735129386,1.1417225222471536
291,1.0528360837147177,1.1667952337439922
292,1.0518729142260732,1.1650446066263263
293,1.0617099059632487,1.1645165659158883
294,1.0514224405723398,1.15994421934123
295,0.9916677064547176,1.148025837406285
296,0.9711444318536099,1.1399194093399687
297,0.9728206031003914,1.1400601666781474
298,0.9885609165949939,1.1459218660388302
299,0.9868918148882264,1.1458963024180144
8220,0.956110742135392,1.15120215819473
8221,0.957971555791594,1.1529926544996132
8222,0.9455920462739882,1.155245870336222
8223,1.0070732708611783,1.165907687818153
8224,1.0051797431125795,1.1665486161825365
8225,0.939359235104833,1.1477362263512099
8226,0.9373449414793817,1.151547488012953
8227,0.9477645000829742,1.1530957755987135
8228,0.9394573588161335,1.1527974801549148
8229,0.9380064401127965,1.1521753968071515
8230,1.0070400720106236,1.1667642200129555
8231,1.0048673852177057,1.1668839994171323
8232,1.0052669673770667,1.1676269706942017
8233,0.9231447229630445,1.145306897108529
8234,0.9364327046440222,1.148323956945434
8235,0.9449403039116335,1.1506157244414243
8236,0.9388370017926417,1.1503176511231648
8237,1.0063307018980023,1.1676416923252544
8238,1.012552302159618,1.1688656363544614
8239,0.9308682946938714,1.146968147497219
8240,0.9296357330836499,1.1463982722945718
8241,0.9538675709733344,1.1537930621423236
8242,1.0176303978654542,1.168351835730281
8243,0.9518901555596824,1.153391758357281
8244,0.9510833188025802,1.152814998398101
8245,1.0146803602654495,1.165439961860622
8246,0.9382181553482468,1.145299917110795
8247,1.0143410776152797,1.1620125545596816
8248,0.9544149377191682,1.1485113808629719
8249,1.0089102979503524,1.1625462575042245
15000,0.9036725806913123,1.1139012496796106
15001,0.8958652016757183,1.103722254558049
15002,0.8749166794865209,1.0867062964841718
15003,0.8597806055519711,1.08394739300218
15004,0.9038360740502891,1.111769292659129
15005,0.8709140680493417,1.0853282675790845
15006,0.8645612088051797,1.082500177158083
15007,0.8816978214799618,1.0909830586524802
15008,0.8747962373452034,1.089611953563436
15009,0.8693917969914522,1.094820416530701
15010,0.8660427700616609,1.0983827853141903
15011,0.8672997099459085,1.0956756388782842
15012,0.8623922634252743,1.0873325564900533
15013,0.860804636172062,1.0856059198797607
15014,0.8639820495935904,1.0884359290950152
15015,0.8713664011405895,1.0910443119262174
15016,0.870588163658844,1.096108052826272
15017,0.870941195920667,1.095243667973668
15018,0.9108051643899544,1.1189114595399445
15019,0.8671332373110645,1.0874831246249967
15020,0.9073618781992029,1.1147344173846094
15021,0.9106882323260151,1.1144770621326534
15022,0.9045883536929814,1.117540723856413
15023,0.8670458401825933,1.0970681149102184
15024,0.8655348320485875,1.0953960624716472
15025,0.9009619656458089,1.1180061641160748
15026,0.9095261408414581,1.1125211849267476
15027,0.8663249755414011,1.0861889723927964
15028,0.8710173920667881,1.0926924283005583
15029,0.9016867790470824,1.119098025401202
13620,1.0553323487289332,1.1601257209626774
13621,1.0489137804519415,1.1665370821211474
13622,0.9722352302058932,1.1530470341713286
13623,1.0363813042106207,1.1570593587388203
13624,1.0454027591888146,1.166851328053769
13625,0.9738651449353221,1.1508995117290561
13626,1.053939304406955,1.1683847069923092
13627,0.9901010675710886,1.156118759954481
13628,0.9871357305865962,1.1555479133716966
13629,0.9833641603858079,1.1616143813404771
13630,0.977020172634131,1.1574614807080648
13631,1.0408597976394764,1.17184214893259
13632,1.0489261514172188,1.1680049498335796
13633,1.0377327983171747,1.1683778420019122
13634,1.0431956242864557,1.1682200583677065
13635,1.0572932340794563,1.1712554315715198
13636,1.0567583384508656,1.1682940756674511
13637,1.0575077918161178,1.1705835176009245
13638,0.9762472059127699,1.154076524183345
13639,1.0552604734423108,1.1700022232199727
13640,0.9597563057385076,1.1503076994970087
13641,0.9667647364172735,1.159104842161755
13642,1.0499538636015033,1.168565036372217
13643,0.9783105057563908,1.1582979186982316
13644,1.0324521994181837,1.1683672774387506
13645,1.054613921208549,1.1690554170475238
13646,1.0459478018042847,1.1662330594620882
13647,1.0563317398124994,1.1676721973020492
13648,1.0449382747209788,1.1681317053087712
13649,1.0532013652742123,1.1684675457437785
11190,0.9701325986908971,1.1279575437133833
11191,0.9610473314603738,1.1305875337180935
11192,0.9703445206932484,1.121488581475873
11193,0.9691826301894856,1.1278263982386472
11194,0.9734932366082695,1.1266161105698775
11195,0.9772621992060426,1.1262011459268333
11196,0.9761647076031442,1.1294476495042964
11197,0.9116330304068484,1.1045057337363107
11198,0.9753933775602767,1.1300931891719266
11199,0.9758851117786477,1.1318608328708613
11200,0.969966497721918,1.1345378216555306
11201,0.9665343049201811,1.1281818842617417
11202,0.9602541123650583,1.127747275950469
11203,0.9681971782493842,1.1277251104734751
11204,0.9648492398944463,1.1303700036257696
11205,0.8972493255886176,1.104940446206113
11206,0.9675203452756834,1.131617484070608
11207,0.9648603628951365,1.1287990921781144
11208,0.9714001698575198,1.1316981759377078
11209,0.9719236097197972,1.1270644933673433
11210,0.9537342098160833,1.135957364120381
11211,0.9654791289420859,1.134412282594653
11212,0.9667216628968333,1.1357095687581344
11213,0.9646126918696203,1.1308891163594665
11214,0.964981436370765,1.130683000114591
11215,0.9638258577591636,1.1238769118161196
11216,0.8782736659425507,1.093157769895271
11217,0.9622852688665942,1.123117649404612
11218,0.9606303096091626,1.1249468905743953
11219,0.9632647715907443,1.125308380161079
15240,1.004237654584456,1.1659554772656886
15241,1.009416476034054,1.1641765984217214
15242,1.0073816195375258,1.1667189664617275
15243,1.0043927274966058,1.1698022195499507
15244,0.9428438419432165,1.1702850316930677
15245,1.0316456012262993,1.1750915761415563
15246,1.0307054182277646,1.173956559044613
15247,1.0334432706071004,1.175475162460289
15248,1.0268668026007584,1.176470617351728
15249,0.9347992674875111,1.160013031501255
15250,1.0315625882614343,1.176830229065967
15251,0.9323772682726658,1.159870899909413
15252,1.0275303663090847,1.1754474650520061
15253,1.0238463870837857,1.1766480738035172
15254,1.031958946996327,1.1752330775649988
15255,1.0158258291950646,1.1692068775929576
15256,0.949358546492265,1.1662693234720987
15257,1.034692918649188,1.1745033031422523
15258,1.033231564058571,1.1780325492014843
15259,1.0326555422757586,1.176091502671254
15260,1.0250210904380588,1.169212373861468
15261,1.0227053739886984,1.1700427262171487
15262,0.940559066163055,1.1614054233962154
15263,0.9441084211484372,1.161306915978501
15264,1.0239351997802109,1.1709463349503106
15265,0.9510026850777279,1.165553610210155
15266,0.9485017016412586,1.1604757580083929
15267,1.0263157536360026,1.1726749128641287
15268,0.9456531336314804,1.158561534361664
15269,1.004535288309997,1.1672018310869905
7050,1.0065870199316327,1.165211853190592
7051,1.0059965522308325,1.1647273623706904
7052,1.007031561864759,1.1662978685549379
7053,0.9701759093975654,1.1601130258345598
7054,0.993953956374503,1.1589677001142746
7055,0.9884276833615299,1.1577168262709545
7056,0.9699940403158063,1.154559326567301
7057,0.9507359876914266,1.1508811687733977
7058,0.9502640847615281,1.152162862139716
7059,0.9646097535192899,1.1548892069257182
7060,0.9463351400045462,1.1514906160051872
7061,0.9692624021947752,1.1542731438968337
7062,0.947864136186019,1.1505611214309126
7063,0.9655053986888708,1.1553716245726577
7064,0.9684034789596712,1.1560146281471237
7065,0.963893497792333,1.1556737349834902
7066,0.9584085092496102,1.153818128515757
7067,0.9392054098813697,1.1511053652698506
7068,0.9403153639074233,1.1510345350063993
7069,0.9628200534549091,1.1565875254206033
7070,0.9405922897484522,1.1510764040959436
7071,0.9396182091598312,1.150176452397269
7072,0.9418557896549984,1.1519198700381779
7073,0.9570281557185412,1.1556913058243266
7074,0.9591326059460873,1.1553117827783275
7075,0.9583030882580548,1.1545065531951264
7076,0.9369386875328907,1.1506722497522524
7077,0.938046102316666,1.1500502240543131
7078,0.939756533990711,1.1509944518950914
7079,0.9614656160000975,1.1556081378348124
7080,0.9424084358038657,1.152142512623168
7081,0.9614880827092277,1.1555777144569281
7082,0.9433778739513021,1.1523575269655173
7083,0.9584490063040846,1.1559527329450496
7084,0.9444758011496865,1.15074345140739
7085,0.9862169835191383,1.1575584290133127
7086,0.965207495090739,1.1562751242256926
7087,0.9428151253147017,1.1507448589091007
7088,0.9614937283537757,1.153979164152918
7089,0.9392769324952419,1.1495919684202176
7090,0.9552289114128479,1.1537060139294457
7091,0.9729524780233695,1.1537392752875144
7092,0.9469516774782745,1.1548270201816897
7093,0.9627353232482737,1.1566522658366645
7094,0.9470585470200619,1.1535519742930216
7095,0.9847301885633593,1.1588993341678986
7096,0.9228956496658072,1.1487306074954247
7097,0.9254370069383987,1.1477396965747597
7098,0.9547405500259132,1.1528073206153187
7099,0.940331746099454,1.151195644710284
7100,0.9336449735276671,1.1524038374639702
7101,0.973105522446546,1.1567610644757456
7102,0.9782409379672057,1.1565921348196653
7103,0.9383068077915144,1.1525311508258866
7104,0.9343588396885879,1.1541152473935874
7105,0.9210258665316927,1.1515422124569357
7106,0.9397302590004869,1.15339192180052
7107,0.9576504354401973,1.1556418866419327
7108,0.9196088104353455,1.1497879720568316
7109,0.9180919314482774,1.1492310522607814
7110,0.9386573115296978,1.1546833924993614
7111,0.9388665577462227,1.1546137809760082
7112,0.9314192381455052,1.1500584783115395
7113,0.9576969100103858,1.1552711363293584
7114,0.9405852517265679,1.154983023414729
7115,0.9459681316687849,1.1543110424059495
7116,0.9272548727469994,1.1497449036370746
7117,0.9427738938948054,1.1539331476193322
7118,0.921990278072099,1.1501888937458034
7119,0.9418811762266939,1.154248796334888
7120,0.9623925005779655,1.1538814809260205
7121,0.9241214368976713,1.149421085339429
7122,0.9376728014415674,1.1538041349987653
7123,0.9180625641679243,1.1454098494226215
7124,0.9349538066787617,1.1499256788185408
7125,0.9429836098037192,1.1505872492197593
7126,0.9365803709012559,1.1514044778713861
7127,0.9227305080276917,1.1470229010445128
7128,0.937813441499294,1.1539247529749868
7129,0.9359616188286094,1.1518981495200318
7130,0.9361701776012707,1.1524639643435697
7131,0.9164964440369138,1.1470381515439534
7132,0.9302460688523597,1.152257145233544
7133,0.9298708712866315,1.152465636317233
7134,0.9189408221413791,1.1476564143663164
7135,0.9166214153118685,1.147952942515394
7136,0.9172266190075675,1.1470829192778664
7137,0.9152983550724667,1.1444087281925408
7138,0.9183076474628623,1.1454638033744207
7139,0.9525588843160674,1.1517534536533778
0,0.9436005157306726,1.1672656207431855
1,0.8843761555237043,1.1633750451437908
2,0.8836516699122237,1.1658481539626888
3,0.8891291413980625,1.1635972352586545
4,0.8830772969195674,1.1665280973975936
5,0.8763390619848107,1.1592814283493997
6,0.8835769440109373,1.1606742353492367
7,0.8897957797283759,1.1591003739625978
8,0.8881922386674593,1.1626509839592871
9,0.8889433891333554,1.16456881551454
10,0.8923240557062496,1.165467266480089
11,0.9462283523166994,1.1697446343543096
12,0.8850424112789685,1.1593327451971769
13,0.9435021199954534,1.1683445494538947
14,0.8860671171118173,1.1610505726421592
15,0.8908788725929556,1.163315804373776
16,0.8897934990517371,1.164175205938629
17,0.8879111465439594,1.1642222355670382
18,0.8902039616916051,1.1630082049734356
19,0.8807873514428812,1.1599319167987638
20,0.8836553815359436,1.1602790211525515
21,0.8909088670779607,1.1645305358089362
22,0.8920898858022271,1.1630689055817522
23,0.8899429645517003,1.162931025550661
24,0.8871448882930055,1.1625615501226623
25,0.933950814954199,1.169762436945502
26,0.8823615707807834,1.1578740172792577
27,0.8780201774446492,1.156789238720041
28,0.8906019516949918,1.159307358499912
29,0.8828529031556855,1.1605516721933005
1830,0.7882281372793807,1.123631852491959
1831,0.7950860666621637,1.1276097420640596
1832,0.7972792499455723,1.1322250533149285
1833,0.7853342157020231,1.1235530576624488
1834,0.8026215879477488,1.1223294060450666
1835,0.8417614932554688,1.1411131940174668
1836,0.7802426052395678,1.112216391814752
1837,0.7782158442409879,1.1228978590410532
1838,0.7998767310655174,1.1183528851022553
1839,0.7893095301534192,1.1185949482998645
1840,0.8017328729367423,1.1171272742766862
1841,0.7883202601654258,1.1197123857920936
1842,0.7894536966763817,1.1115281873053746
1843,0.8519703248187133,1.1349750663519884
1844,0.8003109304812276,1.1120292711694129
1845,0.8057878678465102,1.1153754653511267
1846,0.7934942737915458,1.1183480520138547
1847,0.7861053470763416,1.1172032178218148
1848,0.7836722743715446,1.1209793852879115
1849,0.7824158241279447,1.1193108230517297
1850,0.7953872127262946,1.1170215998676765
1851,0.791160945807222,1.1230896025055577
1852,0.8051005854820378,1.120430445319434
1853,0.8024228084313731,1.1197334060559576
1854,0.8051290168893132,1.1192720759883745
1855,0.7890470070435219,1.1237342167470412
1856,0.7649592957100015,1.1148372024228113
1857,0.7633879045299918,1.1179032801116684
1858,0.758412499131787,1.123536624598977
1859,0.7641796521952331,1.1241623396920137
17640,0.9540782456708218,1.1522156239804724
17641,1.0202696892140755,1.1643580522456063
